spectrum,sc,mc,lc,rh,mel,f,c
152,0.0102944490078,-0.0153403878186,0.00140263266391,-0.0120652231746,-0.00417657827786,0.5,0.12
153,0.0102896587422,-0.0152544686544,0.00141952153059,-0.0120016967135,-0.00413355481601,0.5,0.12
154,0.0105189884469,-0.0151538650612,0.00147142755841,-0.0119002192785,-0.00403677792552,0.5,0.12
155,0.0103582525897,-0.0153091191873,0.00123721411199,-0.0120422328352,-0.00420857475154,0.5,0.12
156,0.0104397765507,-0.0152738349474,0.00115694920052,-0.0120103236301,-0.0042149395383,0.5,0.12
157,0.0102681181473,-0.0152206801527,0.001100702721,-0.0120192003045,-0.00429861155851,0.5,0.12
158,0.0101359429928,-0.0152291759111,0.000925055564108,-0.0119748081731,-0.00430003813287,0.5,0.12
159,0.0101619184122,-0.0149270329227,0.001045411461,-0.0117243527058,-0.00412095430439,0.5,0.12
160,0.0101825569673,-0.0147433347921,0.000988504698859,-0.0115080679956,-0.00395552180215,0.5,0.12
161,0.0101884153755,-0.0145697658156,0.000902518082059,-0.0112976560998,-0.00379655306387,0.5,0.12
162,0.0102018913656,-0.014389532161,0.000860998450947,-0.0110908888563,-0.00364170201004,0.5,0.12
163,0.0102446168443,-0.0139985520032,0.000983140202656,-0.0107283432074,-0.00336709717656,0.5,0.12
164,0.010284047135,-0.0136797348473,0.00109572455007,-0.010465069133,-0.00318259355655,0.5,0.12
165,0.0103214426539,-0.0134065378761,0.00104000880539,-0.0101409636342,-0.00292935382617,0.5,0.12
166,0.0103244777134,-0.0130889662885,0.00107252542566,-0.00987314913675,-0.00275517717739,0.5,0.12
167,0.010339025364,-0.0127637228584,0.00100567352075,-0.00948625811719,-0.00245257367702,0.5,0.12
168,0.0103774326284,-0.0125444518936,0.000915088990676,-0.0092321298789,-0.0022656857129,0.5,0.12
169,0.0104090546855,-0.0119953782311,0.00110422598756,-0.0087000577333,-0.00185657951757,0.5,0.12
170,0.0104613649405,-0.0113938074737,0.00134309671615,-0.00819781274827,-0.00149557467844,0.5,0.12
171,0.0104442892214,-0.0114548794448,0.000861635912131,-0.00806795734104,-0.00139271974001,0.5,0.12
172,0.0104689535796,-0.0109832936271,0.000911987160608,-0.00761233805177,-0.0010575348448,0.5,0.12
173,0.010544705654,-0.0104986066552,0.000883603418226,-0.007050465219,-0.000612583614613,0.5,0.12
174,0.0106032735784,-0.00983349659346,0.00122855567819,-0.00642030068376,-0.000121711225366,0.5,0.12
175,0.0106528201726,-0.00926154643414,0.00154699305882,-0.00589752731787,0.000280440505055,0.5,0.12
176,0.0107226474251,-0.0084891291797,0.0019788788977,-0.00516612459533,0.00085666188997,0.5,0.12
177,0.0107964114809,-0.00799548916001,0.00221179787187,-0.0047065731604,0.00120451747226,0.5,0.12
178,0.0108063840854,-0.0075553617009,0.00234168416456,-0.004221707737,0.00158995907873,0.5,0.12
179,0.0108022843121,-0.00742855602968,0.00219402080872,-0.00397749837192,0.00178696649336,0.5,0.12
180,0.0106819508483,-0.00727212333955,0.00205515178344,-0.00371489163619,0.00198045481654,0.5,0.12
181,0.0104353536033,-0.00736733757954,0.00166552292968,-0.00368468205914,0.00195383747746,0.5,0.12
182,0.0100277143497,-0.00719411306766,0.00156831685756,-0.00351414121412,0.00198987147339,0.5,0.12
183,0.00934449155892,-0.00724865541634,0.0013030044423,-0.00367936164095,0.00163643726209,0.5,0.12
184,0.00845241710616,-0.00734181056042,0.000956791345385,-0.00390040191691,0.00118190129858,0.5,0.12
185,0.00752415411875,-0.00763961550447,0.000434989155888,-0.00429912309745,0.000575231170635,0.5,0.12
186,0.00662088120513,-0.00777902550024,-0.000224111830828,-0.00458283212149,3.85788111629e-05,0.5,0.12
187,0.00567501387565,-0.00810966405932,-0.00112529364202,-0.00493665023365,-0.000539612362821,0.5,0.12
188,0.00473479413946,-0.00826144110559,-0.0018174044244,-0.0051860321814,-0.00104927771125,0.5,0.12
189,0.00368935038843,-0.00839841956212,-0.00247997723775,-0.00550022259761,-0.00164683239517,0.5,0.12
190,0.00271480305986,-0.0081923027208,-0.00280938211836,-0.00555554078237,-0.00203933531036,0.5,0.12
191,0.00187767047548,-0.00763704801684,-0.00298054500407,-0.00524289214179,-0.00209931266967,0.5,0.12
192,0.000938422091703,-0.00677539627578,-0.00281041063093,-0.00481977469143,-0.0021399816251,0.5,0.12
193,0.000290916380738,-0.00619269359698,-0.00293115549681,-0.00447668347457,-0.00217656856225,0.5,0.12
194,-7.6596277394e-05,-0.00549150936788,-0.00291791942627,-0.00404149349385,-0.00210211795201,0.5,0.12
195,-0.000414207234717,-0.00467065314914,-0.00271176213657,-0.00351479552299,-0.00196456988757,0.5,0.12
196,-0.000582716685315,-0.00386801750788,-0.00224964984665,-0.00303959094422,-0.00184506427382,0.5,0.12
197,-0.000778058391257,-0.0031305453733,-0.00192293857053,-0.0025524087175,-0.00171268679179,0.5,0.12
198,-0.000561065467229,-0.00218813088404,-0.00137245735483,-0.00176832160815,-0.001183383574,0.5,0.12
199,-0.000206848352565,-0.00091461863768,-0.000536865285644,-0.000721873851094,-0.000446533733313,0.5,0.12
0,0.0,0.0,0.0,0.0,0.0,0.5,0.24
1,0.000216948234423,-0.000460061447771,-0.00123841465908,4.03252214065e-05,-4.08788390729e-05,0.5,0.24
2,0.00107096658188,-0.00103003593519,-0.00247208115249,-8.80303149561e-06,-9.33902531628e-05,0.5,0.24
3,0.00179116002369,-0.00163785609461,-0.00377005796513,-0.000262287121903,-0.00040304512379,0.5,0.24
4,0.0029755576994,-0.00217691027416,-0.00511586213624,-0.000283740479486,-0.000434441154371,0.5,0.24
5,0.00371947043309,-0.00286063972438,-0.00647570176002,-0.000585725733921,-0.000764194389433,0.5,0.24
6,0.00455271895029,-0.00200674641814,-0.00641827770542,0.000258307622739,-0.000211982372611,0.5,0.24
7,0.0051608255695,-0.000618780421119,-0.00598721337602,0.00136170028472,0.000404082716457,0.5,0.24
8,0.00553038255354,0.000438093965394,-0.00619725460072,0.00228262838577,0.000892295737976,0.5,0.24
9,0.00585727287257,0.00188342345372,-0.00597408307098,0.00340779836546,0.00150123200315,0.5,0.24
10,0.00656527167934,0.00284624140485,-0.00637736309541,0.00440805794423,0.00212622907167,0.5,0.24
11,0.0070683590125,0.00355128696341,-0.00698512095429,0.00513827176796,0.002499914521,0.5,0.24
12,0.00655038303096,0.00336075900778,-0.00812899064942,0.00487159177713,0.00184641143901,0.5,0.24
13,0.00639689809739,0.0032983078685,-0.00919452699984,0.00515776374991,0.00186253617753,0.5,0.24
14,0.00671105201699,0.00364505865453,-0.00973062467849,0.00575012828638,0.00219496409142,0.5,0.24
15,0.00696225928222,0.00412738874952,-0.010086032907,0.00644744070786,0.00263233194759,0.5,0.24
16,0.00726150611127,0.00460909151573,-0.010502752274,0.0071921205128,0.00311354433235,0.5,0.24
17,0.00714310527898,0.004835965125,-0.0112377742471,0.00768321695836,0.00332861713842,0.5,0.24
18,0.00735520003463,0.00549638716862,-0.0119700637462,0.00860562371379,0.00394684774712,0.5,0.24
19,0.00744818962421,0.0060218847328,-0.0128231692083,0.00940602549268,0.00444460410828,0.5,0.24
20,0.00747835392992,0.00666496006442,-0.013600240238,0.0103161798107,0.00502783366716,0.5,0.24
21,0.00773667382301,0.00712542787448,-0.0144491232742,0.0110919450445,0.0055536793982,0.5,0.24
22,0.00825911267129,0.00830481695229,-0.0143936820867,0.0123436327936,0.00650982365981,0.5,0.24
23,0.00861429143369,0.00929783866408,-0.0142483341608,0.0134325010111,0.00734023106517,0.5,0.24
24,0.00956081296835,0.0109043418173,-0.0131956789024,0.0150275201635,0.00868641056393,0.5,0.24
25,0.0101647371898,0.0124579241701,-0.0121915427478,0.0164876943948,0.00985615459928,0.5,0.24
26,0.0108065714149,0.0135563800201,-0.0114651004126,0.017378151757,0.0104789033101,0.5,0.24
27,0.011271081103,0.0144574223792,-0.0109273309599,0.01809054439,0.0109381827596,0.5,0.24
28,0.0120246774623,0.0155436935791,-0.010180784643,0.0189258180609,0.011519071119,0.5,0.24
29,0.0123725636209,0.0165173892052,-0.00955435233888,0.019637535524,0.0119527338885,0.5,0.24
30,0.0123420232291,0.0172388850204,-0.00941008150204,0.0202028017888,0.0122389100948,0.5,0.24
31,0.0130037062887,0.0177407555244,-0.00968291410929,0.0209666574842,0.0128856205012,0.5,0.24
32,0.0120392000361,0.0172160475789,-0.0106554175363,0.0201622710879,0.0117143004529,0.5,0.24
33,0.0108868811814,0.0161725212564,-0.0121076555103,0.0189386064106,0.0101859591454,0.5,0.24
34,0.0102093364901,0.0154757273608,-0.0130670550065,0.0180394977135,0.00905649566596,0.5,0.24
35,0.00942027305476,0.0143895723155,-0.0145882233724,0.0170001094694,0.00784550068867,0.5,0.24
36,0.008590935377,0.0135281383826,-0.0157725752927,0.0160174176865,0.00664373691288,0.5,0.24
37,0.00746414345483,0.012756810258,-0.0167897089571,0.0150095765528,0.00536852682078,0.5,0.24
38,0.00680862306894,0.0119965265058,-0.0179333719406,0.0142912387208,0.00450073770049,0.5,0.24
39,0.00602507168577,0.0112602477395,-0.0189985347063,0.0133770442021,0.00339862113326,0.5,0.24
40,0.00546454207498,0.0107156310773,-0.0198729329908,0.0127325891302,0.00258620055823,0.5,0.24
41,0.00488839556267,0.00996528759844,-0.0210743656936,0.011999677931,0.0017152292856,0.5,0.24
42,0.0041573437076,0.00932004456604,-0.0220790630841,0.0113492896867,0.000931286996516,0.5,0.24
43,0.00373959325549,0.00885975916159,-0.0227393845877,0.0107675905316,0.00022742224356,0.5,0.24
44,0.00333270121396,0.00840543750239,-0.0235238476156,0.0103606549127,-0.000273756072826,0.5,0.24
45,0.00302896878091,0.0081535477281,-0.0239320218491,0.00998466974223,-0.000760650966537,0.5,0.24
46,0.00266935499152,0.0079727910289,-0.024237824218,0.00970323508891,-0.00113276145501,0.5,0.24
47,0.00243574890456,0.00781097275337,-0.0245102663045,0.00952365153455,-0.00136887153723,0.5,0.24
48,0.00216060667827,0.00755075829556,-0.0248880936886,0.00922507672505,-0.00172104998888,0.5,0.24
49,0.0023316943021,0.00757366428807,-0.0249312929006,0.00930927341365,-0.00162275038424,0.5,0.24
50,0.00224692778995,0.00755940508751,-0.0249358707206,0.00926444962584,-0.00168620519944,0.5,0.24
51,0.0023316943021,0.00757366428807,-0.0249312929006,0.00930927341365,-0.00162275038424,0.5,0.24
52,0.00216060667827,0.00755075829556,-0.0248880936886,0.00922507672505,-0.00172104998888,0.5,0.24
53,0.00243574890456,0.00781097275337,-0.0245102663045,0.00952365153455,-0.00136887153723,0.5,0.24
54,0.00266935499152,0.0079727910289,-0.024237824218,0.00970323508891,-0.00113276145501,0.5,0.24
55,0.00302896878091,0.0081535477281,-0.0239320218491,0.00998466974223,-0.000760650966537,0.5,0.24
56,0.00333270121396,0.00840543750239,-0.0235238476156,0.0103606549127,-0.000273756072826,0.5,0.24
57,0.00373959325549,0.00885975916159,-0.0227393845877,0.0107675905316,0.00022742224356,0.5,0.24
58,0.0041573437076,0.00932004456604,-0.0220790630841,0.0113492896867,0.000931286996516,0.5,0.24
59,0.00488839556267,0.00996528759844,-0.0210743656936,0.011999677931,0.0017152292856,0.5,0.24
60,0.00546454207498,0.0107156310773,-0.0198729329908,0.0127325891302,0.00258620055823,0.5,0.24
61,0.00602507168577,0.0112602477395,-0.0189985347063,0.0133770442021,0.00339862113326,0.5,0.24
62,0.00680862306894,0.0119965265058,-0.0179333719406,0.0142912387208,0.00450073770049,0.5,0.24
63,0.00746414345483,0.012756810258,-0.0167897089571,0.0150095765528,0.00536852682078,0.5,0.24
64,0.008590935377,0.0135281383826,-0.0157725752927,0.0160174176865,0.00664373691288,0.5,0.24
65,0.00942027305476,0.0143895723155,-0.0145882233724,0.0170001094694,0.00784550068867,0.5,0.24
66,0.0102093364901,0.0154757273608,-0.0130670550065,0.0180394977135,0.00905649566596,0.5,0.24
67,0.0108868811814,0.0161725212564,-0.0121076555103,0.0189386064106,0.0101859591454,0.5,0.24
68,0.0120392000361,0.0172160475789,-0.0106554175363,0.0201622710879,0.0117143004529,0.5,0.24
69,0.0130037062887,0.0177407555244,-0.00968291410929,0.0209666574842,0.0128856205012,0.5,0.24
70,0.0123420232291,0.0172388850204,-0.00941008150204,0.0202028017888,0.0122389100948,0.5,0.24
71,0.0123725636209,0.0165173892052,-0.00955435233888,0.019637535524,0.0119527338885,0.5,0.24
72,0.0120246774623,0.0155436935791,-0.010180784643,0.0189258180609,0.011519071119,0.5,0.24
73,0.011271081103,0.0144574223792,-0.0109273309599,0.01809054439,0.0109381827596,0.5,0.24
74,0.0108065714149,0.0135563800201,-0.0114651004126,0.017378151757,0.0104789033101,0.5,0.24
75,0.0101647371898,0.0124579241701,-0.0121915427478,0.0164876943948,0.00985615459928,0.5,0.24
76,0.00956081296835,0.0109043418173,-0.0131956789024,0.0150275201635,0.00868641056393,0.5,0.24
77,0.00861429143369,0.00929783866408,-0.0142483341608,0.0134325010111,0.00734023106517,0.5,0.24
78,0.00825911267129,0.00830481695229,-0.0143936820867,0.0123436327936,0.00650982365981,0.5,0.24
79,0.00773667382301,0.00712542787448,-0.0144491232742,0.0110919450445,0.0055536793982,0.5,0.24
80,0.00747835392992,0.00666496006442,-0.013600240238,0.0103161798107,0.00502783366716,0.5,0.24
81,0.00744818962421,0.0060218847328,-0.0128231692083,0.00940602549268,0.00444460410828,0.5,0.24
82,0.00735520003463,0.00549638716862,-0.0119700637462,0.00860562371379,0.00394684774712,0.5,0.24
83,0.00714310527898,0.004835965125,-0.0112377742471,0.00768321695836,0.00332861713842,0.5,0.24
84,0.00726150611127,0.00460909151573,-0.010502752274,0.0071921205128,0.00311354433235,0.5,0.24
85,0.00696225928222,0.00412738874952,-0.010086032907,0.00644744070786,0.00263233194759,0.5,0.24
86,0.00671105201699,0.00364505865453,-0.00973062467849,0.00575012828638,0.00219496409142,0.5,0.24
87,0.00639689809739,0.0032983078685,-0.00919452699984,0.00515776374991,0.00186253617753,0.5,0.24
88,0.00655038303096,0.00336075900778,-0.00812899064942,0.00487159177713,0.00184641143901,0.5,0.24
89,0.0070683590125,0.00355128696341,-0.00698512095429,0.00513827176796,0.002499914521,0.5,0.24
90,0.00656527167934,0.00284624140485,-0.00637736309541,0.00440805794423,0.00212622907167,0.5,0.24
91,0.00585727287257,0.00188342345372,-0.00597408307098,0.00340779836546,0.00150123200315,0.5,0.24
92,0.00553038255354,0.000438093965394,-0.00619725460072,0.00228262838577,0.000892295737976,0.5,0.24
93,0.0051608255695,-0.000618780421119,-0.00598721337602,0.00136170028472,0.000404082716457,0.5,0.24
94,0.00455271895029,-0.00200674641814,-0.00641827770542,0.000258307622739,-0.000211982372611,0.5,0.24
95,0.00371947043309,-0.00286063972438,-0.00647570176002,-0.000585725733921,-0.000764194389433,0.5,0.24
96,0.0029755576994,-0.00217691027416,-0.00511586213624,-0.000283740479486,-0.000434441154371,0.5,0.24
97,0.00179116002369,-0.00163785609461,-0.00377005796513,-0.000262287121903,-0.00040304512379,0.5,0.24
98,0.00107096658188,-0.00103003593519,-0.00247208115249,-8.80303149561e-06,-9.33902531628e-05,0.5,0.24
99,0.000216948234423,-0.000460061447771,-0.00123841465908,4.03252214065e-05,-4.08788390729e-05,0.5,0.24
100,0.0,0.0,0.0,0.0,0.0,0.5,0.24
101,-0.000561065467229,-0.00218813088404,-0.00137245735483,-0.00176832160815,-0.001183383574,0.5,0.24
102,-0.000588247562542,-0.00386894957959,-0.00225029283392,-0.00304134040035,-0.00184739114502,0.5,0.24
103,-6.37017073124e-05,-0.00544854514294,-0.00289279256909,-0.00397726022843,-0.00203530913072,0.5,0.24
104,0.00103737316738,-0.00706539915843,-0.00302660381335,-0.00499811423567,-0.00223076788326,0.5,0.24
105,0.00284382642265,-0.00834958834516,-0.00294075311242,-0.00556867581721,-0.00197286749505,0.5,0.24
106,0.00474300931034,-0.00834940558095,-0.00178136704404,-0.00529177925054,-0.00112708249714,0.5,0.24
107,0.00688501189593,-0.00766894554834,0.000133147273233,-0.00449603557532,0.000188747681522,0.5,0.24
108,0.00884254306332,-0.00730215912666,0.00117053901901,-0.00385378841759,0.00133247354155,0.5,0.24
109,0.0103350002138,-0.00732507058509,0.00163133117014,-0.00362130996278,0.00198698392183,0.5,0.24
110,0.0107928131339,-0.00744896765,0.00224134432583,-0.00403383761314,0.00173944221311,0.5,0.24
111,0.0107520166231,-0.00832886663302,0.00205851231074,-0.00501296944018,0.000976689154115,0.5,0.24
112,0.010573196753,-0.0101795677676,0.000977682447613,-0.00669875619656,-0.0003292092849,0.5,0.24
113,0.0104548724137,-0.0113257598919,0.00109119900811,-0.00802666079487,-0.00136791581294,0.5,0.24
114,0.0103703087036,-0.0125778556496,0.000969343106576,-0.00926353830737,-0.00227511462629,0.5,0.24
115,0.0102810372048,-0.0136885062756,0.00113097843845,-0.0104695695284,-0.00317708229202,0.5,0.24
116,0.0101455620329,-0.0152013351177,0.000842019025618,-0.0119403922882,-0.00428416679119,0.5,0.24
117,0.0103153444557,-0.0153844497499,0.00175567430537,-0.0121294360109,-0.00410777063178,0.5,0.24
118,0.0107589097347,-0.0150005890041,0.00310648503304,-0.0118085602699,-0.00346418521202,0.5,0.24
119,0.0110197534912,-0.0150118856217,0.00367571663905,-0.0116135008173,-0.00293650923708,0.5,0.24
120,0.0113209307464,-0.0151282666486,0.00424157335289,-0.0114471879775,-0.00235139006277,0.5,0.24
121,0.0116193821272,-0.0151370610446,0.00485815561717,-0.0112691716149,-0.00183369396559,0.5,0.24
122,0.0120888831689,-0.0152551147296,0.00526876230144,-0.011029316771,-0.00119643503062,0.5,0.24
123,0.0125886482743,-0.0150904149258,0.00590796418357,-0.0104333338997,-0.000192828815649,0.5,0.24
124,0.0126248523364,-0.0161930240482,0.00510995403826,-0.0108136924455,-4.18199703259e-05,0.5,0.24
125,0.0128000268937,-0.0170600167594,0.00458417395858,-0.0110022179452,0.000312497758387,0.5,0.24
126,0.0123656004754,-0.0181539586596,0.00394278924016,-0.0117901721256,-0.000149827819266,0.5,0.24
127,0.0117421480664,-0.0184045607074,0.0044691645954,-0.012287472258,-0.000479895983513,0.5,0.24
128,0.0111081367545,-0.0189197381963,0.00460189727166,-0.0128707465005,-0.000855514102654,0.5,0.24
129,0.0106354098597,-0.0192687954803,0.00497479428291,-0.0134067174673,-0.0012099683119,0.5,0.24
130,0.010348878871,-0.0195979555832,0.00561626420394,-0.0139541906399,-0.00153779734131,0.5,0.24
131,0.0101350270209,-0.0195524394571,0.00658533369739,-0.0141788945907,-0.00162538875538,0.5,0.24
132,0.00993613095771,-0.0194692784207,0.00761326575418,-0.0144186556822,-0.00173944438346,0.5,0.24
133,0.00970257715998,-0.0193914579501,0.00864679160777,-0.0146770974134,-0.00187923100669,0.5,0.24
134,0.00963414369431,-0.019419937815,0.00929653067326,-0.0148057434098,-0.00186700294067,0.5,0.24
135,0.0100163693129,-0.0190292873454,0.0105722004565,-0.0147836820271,-0.0017479336587,0.5,0.24
136,0.010431721677,-0.0188505928411,0.0115077512007,-0.0147696717924,-0.00158611911995,0.5,0.24
137,0.0107448158931,-0.0187264021838,0.0122610268026,-0.014784742934,-0.00148481220572,0.5,0.24
138,0.0116728394144,-0.0187852857383,0.0126552632592,-0.014641610754,-0.00105539907758,0.5,0.24
139,0.012514495074,-0.0187436902428,0.0128910641219,-0.0142099666671,-0.000345266977967,0.5,0.24
140,0.0132945654832,-0.01897739306,0.0128263678601,-0.0140939900794,5.93980622763e-05,0.5,0.24
141,0.0140804297119,-0.0190046274623,0.0129894520617,-0.0138244950946,0.000586188679925,0.5,0.24
142,0.0144947454274,-0.0191798792073,0.0130255294955,-0.0138625477452,0.000715938735624,0.5,0.24
143,0.0151315295493,-0.0193585818871,0.0129663306696,-0.0137823938491,0.00100721656666,0.5,0.24
144,0.015455401023,-0.0196691750812,0.0128831588416,-0.013997267131,0.000954310946843,0.5,0.24
145,0.0160676426155,-0.019764643201,0.0128408368449,-0.0138280518815,0.00131136425397,0.5,0.24
